L1    ; 1.15  ; Comprimentos do pêndulo 1 em metros
L2    ; 1.45  ; Comprimentos do pêndulo 2 em metros
L3    ; 1.75  ; Comprimentos do pêndulo 3 em metros
DrL   ; 0.05 ; Resolucao da medida dos comprimentos do pêndulo em metros
DrT   ; 0.01  ; Resolucao da medida dos períodos dos pêndulos em segundos
P1-T  ; P2-T  ; P3-T
21.26 ; 24.24 ; 26.17
21.37 ; 23.94 ; 26.64
21.30 ; 24.10 ; 26.46
21.06 ; 24.01 ; 26.54
21.65 ; 24.16 ; 26.34
21.27 ; 23.81 ; 26.22
20.92 ; 23.87 ; 25.45
21.19 ; 23.93 ; 26.48
21.30 ; 24.14 ; 26.41
21.43 ; 23.87 ; 26.49
21.19 ; 24.18 ; 26.52
21.28 ; 24.08 ; 26.41
21.74 ; 24.00 ; 25.98
21.77 ; 23.87 ; 26.36
21.11 ; 24.12 ; 26.59
21.13 ; 23.99 ; 26.56
21.38 ; 23.66 ; 26.06
20.98 ; 24.15 ; 26.13
21.10 ; 24.01 ; 26.19
21.22 ; 23.76 ; 26.09
21.15 ; 23.75 ; 26.72
21.19 ; 23.93 ; 26.70
21.58 ; 23.60 ; 26.37
21.38 ; 23.79 ; 26.74
21.07 ; 24.16 ; 26.76
21.12 ; 24.12 ; 26.63
21.13 ; 23.75 ; 26.62
21.03 ; 24.20 ; 26.25
21.13 ; 23.66 ; 26.54
21.48 ; 24.92 ; 26.31
